place_id,u_id,user_id,score,comment,p_id
간월재,614,For modeling,3,"6킬로 비포장 산길을 오르려니 죽을 맛이었습니다.
다만 중간부터는 드문드문 보여주는 산능선이 아름다웠죠. 정작 산 정상의 갈대밭은 개인적으로 큰 감흥이 들지는 않았습니다. 한번은 갈 만한데 물과 간식 정도는 준비하고 가시길 권장합니다.",13
간월재,615,Young-il Kwon,5,"사슴농장 루트(배내2공영주차장 주차)로 가시면 경사 급한 곳 없이 1시간 반 정도 소요로 올라가실 수 있어요.
탁트인 전경과 펼쳐진 억새가 보기 좋아요.",13
간월재,616,최병관,5,동생이랑 2년만에 다시 찾은 간월재 동생이랑 좋은 시간도 보냈고 무엇보다 동생이 즐거워해서 좋았습니다 간월재에서 컵라면이랑 달걀도 먹고 너무 소중한 시간이였습니다 시원한 바람과함께 근심도 다 날려버리고....good,13
간월재,617,그냥햄스터,5,"정상에서 글을 쓰고있습니다.

1.등산길이 잘 되어있습니다.…",13
간월재,618,도재열,5,"5만평 억새밭은 장관이구요.
억새밭을 서로 마주보는
신불산,간월산은 감산사가 절로 나오네요.^^",13
간월재,619,Kenneth An,5,"가을을 느끼기에 이만한 트레킹코스가없네요
1시간 10분만에 올라갔습니다(휴식없이)…",13
간월재,620,심희정,4,"금빛 억새풀이 마지막 가을을 제대로 느끼게 해 줍니다.
등산로에 시멘트 길로 포장해 별로임",13
간월재,621,Uuu E,5,"왕복 3시간 잡으면 되고 완만한 길이라 엄청나게 힘들진 않아요 다리는 후들거립니다
예뻐서 꼭 가봐야 할 곳입니다 ㅎㅎ
그리고 올라가서 라면 꼭 먹어야 해요!!",13
간월재,622,Sang joon Moon,4,"좋았어요.산길도 경치도 휴게소 라면도..
근데 화장실이 없습니다.. 대피소까지 중간에 화장실이 없어요.. 가기전에 커피먹지마시길..",13
간월재,623,김윤곤,5,"울산동구서 자전거 도로를 이용하여
라이딩 즐김 거리는 왕복110km
태화강변을 따라 강바람을 맞으면서…",13
간월재,624,올리브,5,"최고 멋찜 환상적 아름다움 예쁨
다 붙여도 모자라요 영남알프스최고예요",13
간월재,625,이은정,5,"오후5시에 출발해서 야경보고 내려왔는데 야간등반도 괜찮다면 추천합니다.
오전과는 다른 뷰를 볼 수 있어요.
내려올때 어두워서 길이 안보이는것 빼곤 너무 좋았습니다.",13
간월재,626,D. S.,4,"10월 1~2주차 억새 절정.
젊은사람, 가족단위로 오는분이 의외로 많은곳",13
간월재,627,정진이,5,"억새밭은 좋았어요
등산코스 선택잘하셔야할것같아요~",13
간월재,628,태호안,5,"사슴목장쪽 주차장에서 가면 많이 힘들지 않아
주말에 산책삼아 가기에 딱좋아요",13
간월재,629,YS You,4,"울산 서부 뷰를 감상하실 수 있습니다.
등산로가 잘 정비 되어 있으며,
왕복에 5~6시간 정도 걸립니다.",13
간월재,630,KiBong Hwang,4,"어제는 억새가 장관을 이룬 신불산 억새군락으로 가족 산행을 다녀왔습니다. 모처럼의 산행이라 힘들었지만, 산행의 즐거움을 산상 음악회가 몸과 마음을 편하게 한 하루였던것 같습니다.
이 가을의 첫자락에서 산상 음악회는 끝났지만 영남 알프스의 억새군락지를 한번 추천 해봅니다.…",13
간월재,631,UKTRAMAN,5,"영남알프스 9봉중 1타2피로 간월산, 신불산 많이들 하시던데... 체력이나 시간되시면 영축산까지 같이 들리세요~",13
간월재,632,Generalist K.,5,"가족끼리 친구끼리 직장인들 모두 함께 걸어도 좋아요. 무료주차장 이용하려면 9시 이전도착해야.,",13
간월재,633,심지민,5,"19년 2월1일에 남부지방에 눈오고나서
19년 2월2일(토) 간월재 갔어요~
설연휴 앞이라 등산하는 사람이 많이 없더라구요.…",13
간월재,634,박대용,4,"배네2주차장에 등산.
오르는길이 임도라서 힘들지 않았으나 지루했으며 다음엔 다른코스를 선택하겠음.
정상에 있는 매점 직원이 매우 친절함(컵라면 등으로 요기)…",13
간월재,635,김은혜,5,"등산을 못하는저도 해마다 억새를보러
가을엔 꼭한두번씩 찿는곳이죠.…",13
간월재,636,KU-CHUL CHOI (라이더 큐),5,"시원한 바람에 손흔드는 억새풀
잠시 복잡한 마음에 쉼표를 주는 곳 입니다",13
간월재,637,박운주,5,"인터넷 블로그 등 가기 전에 많은 글을 보고 갔어요..
빠듯한 일정이어서 산행시간이 중요했거든요..
왕복 3시간이 걸린다 길래 시간 신경쓰며 올라 갔는데..…",13
간월재,638,박경희,4,"오늘은 간혹 비가 내려서 우산을 써야 하는 상황이 오기도 했지만....도착하는 순간은 나서길 잘 했다는 생각이 들었다~~~배내통하우스 앞에 위치한 2공영주차장을 이용했는데....가는 길은 어린아이가 걸어도 될만킁 편했지만...돌아오는 길엔 지루한 감이 있었다~~ 이곳 간월재는 휴게소에서도 화장실에서도 손을 씻을 곳이 없다~~물티슈 꼭 준비해서 가시고...차에 손 씻을 물병하나 실어놓으면 하산해서 손의 찜찜함을 좀 없앨 수 있을 것 같다~~그리고,  먹꺼리를 챙겨가면 좋을듯...간월재의 억새평원을 옆에 두고 파란 하늘 아래서 먹는 기분이 참 좋더라는~~ㅎ",13
간월재,639,정승호,5,주차장에서 5Km정도 걸어서 올라가야 되서 힘들어요.. 주차장이 작아서 도로 옆에 주차해야 되요. 7시반 정도에 가야지 가까운 도로에 주차 가능합니다,13
간월재,640,남상길,4,"복합웰컴센터에 주차하고 산행시작..

이른아침이지만 많은사람들로 부쩍부쩍거림…",13
간월재,641,애용이,4,"경치+일몰맛집 한번쯤은 다녀올만함
배내골 공영주차장 코스로 다녀옴
왕복2~3시간 걸리지만 갈만함
휴게소는 오후 4시 반이면 끝나니까 참고하세요",13
간월재,642,심성보,5,"가을맞아 등산객이 전국에서수만명 몰려들어  들머리에서정상까지인간띠를이었네요
간월평원 신불평원억새꽃은지고있구요
팔부능선은단풍이 물들어갑니다
맑은하늘 툭터인조망 영남알프스가한눈에 들어옵니다",13
간월재,643,임정연,5,"흐린날씨에두 넘 이뻤던곳..
곧 억새가 피면 더 환상적일곳..",13
간월재,644,술비,4,주차가 쫌 힘든 것 빼고는 가볍게 트레킹 즐기기엔 딱인 곳 이죠.. 대피소에 컵라면이 생각 만큼 비싸지는 않습니다.. ^^,13
간월재,645,dae hang yang,4,숲이아닌 능선을 걸어야하니 모자와 물은 필수입니다,13
간월재,646,김혜림,5,어느 계절 어떤 날씨에도 좋을 수 밖에👍…,13
간월재,647,David Kang,4,"[이쁜 억새밭 + 쉬운 난이도]

억새밭 풍경이 매우 아름답습니다. 가을엔 사람이 북적이고 11월 말쯤 가면 고즈넉하니 좋아요. 보통 등산 중수이상 되시는 분은 신불산과 간월산을 같이 등산하시지만 일반인에게는 다소 무리입니다. 등린이 분들은 복합웰컴센터에사 출발해 임도를 따라 올라가시는 길이 있습니다.",13
간월재,648,차병근,5,"단풍들어서 떨어지는 납엽도 이쁘고 억새앞에서 사진도찍고 올라가는데 그렇게 힘들지않고 간월재휴게소
직원들이 불친절해서 기분 나쁜거빼곤 다 괜츈함!
P.S 보온병에 물받아가서 정상에서 컵라면이랑
다른거드세요~ 휴게소가면 째깐한거밖에 안팔아요",13
간월재,649,손종민,5,가을 억새시즌엔 주차공간이 많이 부족합니다 사슴농장코스로 가면 어른들이 가기엔 부담없고 좋지만 아이를 동반하기엔 조금 힘들수 있어요,13
간월재,650,화 랑 2,4,"매년 가을 10월만 되면 생각나는 곳..
5년만에 갔지만 억새풀전경이 변함이 없고 내인생에 길이 기억되는 산이다 .",13
간월재,651,김도형,3,"간월제  울트라대회때
아끼는 아우와 함께 갔을때가
생각이난다.…",13
간월재,652,김진욱 (원위크),5,한국의 알프스😄 정상에서 먹는 라면맛은 가히 최고. 절경과 함께 힐링 되는 산행…,13
간월재,653,오늘보다내일,5,경치도 좋고 다 좋음 근데 진짜 주차장 좀 어떻게 안되나.. 제대로 주차하려면 8시전에 가야함,13
간월재,654,권영규,5,간월재 억새축제가 시작되었습니다,13
간월재,655,Take a chance,5,청바지 입고도 갈 정도의 난이도 낮은 코스. 풍경이 이쁨. 다만 바람이 많이 붊.,13
간월재,656,그라디말디,5,"영남알프스 웰컴센터에서 출발해서 수많은 계단을 오르다 보면 임도를 만나게 됩니다. 임도를 따라 꼬부랑길을 오르면 간월재휴게소의 뽀족지붕과 함께 드넓은 억새군락지를 만나게 됩니다.
빠르지 않은 걸음으로 두어시간 남짓 걸었어요. 간월재휴게소에서 먹는 컵라면은 꿀맛입니다.",13
간월재,657,김사장중동,5,간월재는 올라가는 임도가 나사형으로 꼬부랑길이 연결되어 위에서 보면 멋지고. 4계절 모두 경치가 아름답습니다. 특히 가을엔 억새와 단풍의 조화가 아름답고 계단을 올라 신불산의 신불평원의 억새는 영남알프스의 백미입니다. 며칠전 일요일  신불평원의 억새 사진 첨부.^^,13
간월재,658,송용석STYLE,5,또 와도 좋은 곳이죠^^ 바람이 쎄다보니 패러 구경 오지게 했네요^^,13
간월재,659,Yunhoe Kim,5,"평평한길 트래킹하듯 가기좋아요
간월재까지 가면 매점 있어요 거기서 경치보며 먹는 라면맛이 찐 예술이네요",13
간월재,660,드론PD,4,"영남의 알프스, 산이 깊고 공기 맑고 경남 일대를 한 눈으로 볼수 있어요",13
간월재,661,Jae Young choi,5,"주차장에서부터 1시간30분정도 올라가면됩니다.
길이 넓고 포장되어있으며 경사가일부분을 제외하면 완만하기에 쉽게 올라갈수있었습니다.",13
간월재,662,하리케인,4,누구나 오를수 있는 단순하고 간단한 산책코스. 유모차를 끌고 오는 부모들도 많음.,13
간월재,663,김수연,5,주차장에서 제법 걸었어요 1시간 넘게 걸린듯 그래도 올라가보니 탁 트이고 갈대도 이쁘고 좋았어요 근데 화장실은 좀 별로 지저분하고 건물안 화장실은 변기 밑이 뚫려 있어요~~참고 하시길,13
간월재,664,TAEHYOUNG KIM,4,지금 갈대와 석양이 보기좋습니다.,13
간월재,665,S.H. Cho,3,"사슴농장에서 간월재로의 4월은 쉬어갈 의자도 없고, 물도 없고, 앙상한 나뭇가지와, 그늘없는 길을 묵묵히 인내하며 걸어야 했습니다. 간간이 자전거로 오르는 사람들땜에 힘듦을 불평 할 수 없었지만, 2시간의 오르막은 쉽지 않았습니다.왕복4시간일까ㅠ... 간월재는 억새 풍경있는 가을이 좋을것같습니다.…",13
간월재,666,Hyeki Park,5,휴양림에서 가볍게 왕복2시간 정도면 다녀오기 좋은 간월재. 한적한 아침시간 추천합니다,13
간월재,667,조병규,5,간월재의 은빛억새평원이 햇빛에 반사되어 보이는 아름다운 모습은 장관을 이룹니다,13
간월재,668,진미,5,"배내2공영주차장에서 두시간정도 걸은듯 합니다
아이들도 같이가기 좋습니다",13
간월재,669,진희민,2,"주차장소 거의 없고 막걸리는 산아래서 현금 5000원
산의 경치는 올라갈때까진 별거없다가 정상 근처가야 억새 같은게 있음",13
간월재,670,윤미라,5,어린이도 갈수있을만큼 산책코스로 좋아요^^,13
간월재,671,도종식,5,주말산행이라 등산객이 많을 줄 알았는데 조용한 산행을 하여 좋았어요.가을산행과  사뭇다른 느낌.날씨도 쾌청하여 더더욱 힐링~,13
간월재,672,kim하늘 바라기,3,둘레길을걷는것같은 가벼운등산로 마지막단풍이 너무이뻤어요. 담에다시 가볼거에요,13
간월재,673,곽성진,4,좋아요~ 산행코스도 여러가지라 전 젤 쉬운 배내통 코스로 ㄱㄱㄱ,13
간월재,674,김경미,4,"억새가 지고 없었지만 가을끝자락
겨울 시작~~공기좋고 경치좋고",13
간월재,675,MJ CHA,5,올라가는 길이 힘들지 않아요 간월재휴게소까지는 1시간 30분정도 강쥐나 아기들도 올라가는거 많이 봤어요 휴게소는 4시30까지만 합니다. 신라면 먹어야지요,13
간월재,676,5냥_1멍,5,라면먹으러 올라갔어요🙌🏻🙌🏻핵꿀맛…,13
간월재,677,정소리,4,한번쯤 꼭 가봐야 할곳..가을억새가 좋아요..전망대에서 컵라면 먹으면 진수성찬이 부럽지 않아요.,13
간월재,678,김현빈,5,"간월재 정상까지 가기 힘들었지만
정상을 보는순간 피로가 확 날아가고
다시 새로운 앤돌핀과 힘이 생겨
멋진풍경을 사진으로 많이담와 왔습니다.^^",13
간월재,679,Sunghoon Kim,5,"뷰는 최고 주차는 대란
주차장입구 오뎅하나 천원
비싼건 알겠는데 맛은 진짜 없음",13
간월재,680,안상철,5,가을을 기다리는 억새가 춤을 추는 900m 해발의 간월재를 꼭 한번 찾아보세요~  힐링 그자체 입니다~~^^,13
간월재,681,심경환,5,가을에 오면 억새로 덮힌 고개가 은빛으로 예쁘게 빛나는 풍경을 볼 수 있어요,13
간월재,682,릴리냐옹,4,"사슴농장에서 출발해서 간월재까지 가는길이 6km ... 왕복 12km 생각보다 아주조금 힘듬
4~5시간정도 걸리는듯
1시간반 올라가고 1시간 놀고 1시간반 내려오고",13
간월재,683,Fred Hong,5,영남알프스 억새시즌에 종주산행 권해요 ♡,13
간월재,684,Hyo hyeon Baek,5,"완만하고 긴 코스로 갔는데 걷기 좋은 길이었어요
왕복 12km정도",13
간월재,685,savage af,5,"10월18일 일요일 다녀왔는데요
전 울산북구 살아서 8시반쯤 집에서 출발해 배내공용주차장 까지 한시간 걸렸는데 그시간에도 핫시즌에 핫플이라 그런지 사람들 좀 있더라구요
주차장서 약 두시간 올라가서 구경하고 사진찍고 쉬다 한시쯤 내려갔는데 그시간에 올라오는 사람들 엄청 많더라구요
아무래도 사회적거리두기 생각하시면 일찍 가시길 적극 추천드려요",13
간월재,686,youngwoo shin,5,영남알프스의백미 광활한 억새 평원을 품고있어 이국적 풍경을 느낄 수있고 주변에 간월산 신불산 영축산으로이르는 등산로는 산행객들을 긴장시킵니다.  배내고개나 월컴센터에서 한시간거리에있고 ㅇ편의시설을갖추고있어요,13
