p_id,c0,c1,c2,c3,c4,c5
78,0,0,0,0,0,1
78,2,0,0,0,1,1
78,6,0,0,0,0,3
78,1,0,0,0,0,0
78,0,0,0,0,0,1
78,1,0,0,0,0,2
78,0,0,0,0,0,1
78,1,0,0,1,0,1
78,1,0,0,0,1,1
78,6,0,0,0,3,5
78,0,0,0,0,0,3
78,1,0,0,0,0,2
78,3,0,0,0,0,0
78,0,0,0,0,0,1
78,0,0,0,0,1,3
78,0,0,0,0,0,0
78,1,0,0,0,0,0
78,1,0,0,0,0,3
78,0,0,0,0,0,0
78,2,0,0,0,0,1
78,0,0,0,0,0,2
78,4,0,0,0,1,2
78,0,0,0,0,1,2
78,1,0,0,0,0,0
78,0,0,0,1,0,1
78,1,0,0,0,0,0
78,1,0,0,0,0,5
78,3,0,0,1,0,5
78,0,0,0,1,0,1
78,3,0,0,0,0,1
78,4,0,0,0,1,1
78,0,0,0,0,0,0
78,2,0,0,0,0,1
78,2,0,0,0,0,3
78,3,0,0,0,0,0
78,4,0,0,1,0,3
78,1,0,0,0,0,1
78,0,0,0,0,0,0
78,3,0,0,0,0,0
78,0,0,0,0,0,0
78,0,0,0,0,0,1
78,2,0,0,0,0,8
78,1,0,0,1,0,0
78,2,0,0,0,0,0
78,0,0,0,0,0,0
78,1,0,0,0,1,0
78,2,0,0,0,0,0
78,1,0,0,0,0,1
78,1,0,0,0,0,1
78,21,0,0,1,3,11
78,5,0,0,1,0,6
78,0,0,0,0,0,0
78,1,0,0,0,0,3
78,0,0,0,0,0,1
78,2,0,0,0,0,1
78,4,0,0,0,0,3
78,0,0,0,0,0,0
78,0,0,0,0,0,1
78,0,0,0,0,0,0
78,2,0,0,0,0,4
78,1,0,0,0,0,2
78,0,0,0,0,0,1
78,1,0,0,0,0,0
78,6,0,0,0,0,11
78,1,0,0,0,0,1
78,1,0,0,0,0,0
78,0,0,0,0,0,0
78,1,0,0,0,0,4
78,6,0,0,0,0,4
78,7,0,0,0,0,0
78,0,0,0,0,0,2
78,2,0,0,0,2,3
78,0,0,0,0,0,1
78,0,0,0,0,1,0
78,3,0,0,0,0,3
78,2,0,0,0,0,0
78,0,0,0,0,0,2
78,2,0,0,0,0,1
78,3,0,0,0,0,3
78,0,0,0,0,0,0
78,1,0,0,0,0,3
78,1,0,0,0,0,1
78,2,0,0,0,0,6
78,0,0,0,0,0,1
79,1,0,0,0,0,2
79,0,0,0,0,0,2
79,1,0,0,1,0,3
79,0,0,0,0,0,2
79,0,0,0,0,0,0
79,0,0,0,0,0,2
79,0,0,0,0,0,0
79,0,0,0,0,0,1
79,0,0,0,0,0,0
79,3,0,0,0,2,4
79,3,0,1,0,0,2
79,0,0,0,0,0,4
79,3,0,0,0,0,3
79,3,0,1,0,0,3
79,1,0,0,0,0,2
79,0,0,0,0,0,1
79,3,0,0,0,0,2
79,1,0,0,0,0,1
79,2,0,0,0,0,2
79,8,0,1,2,1,10
79,0,0,0,0,0,3
79,0,0,0,0,0,0
79,3,0,0,0,0,0
79,0,0,0,0,0,0
79,0,0,0,0,0,0
79,1,0,1,0,2,4
79,0,0,0,0,0,2
79,1,0,0,0,0,2
79,0,0,0,0,0,1
79,1,0,0,0,0,1
79,1,0,0,0,0,4
79,1,0,0,0,0,3
79,0,0,0,0,0,0
79,2,0,0,0,0,1
79,0,0,0,0,0,0
79,4,0,0,1,0,8
79,0,0,0,0,0,1
79,4,0,0,0,0,0
79,1,0,0,0,0,1
79,0,0,0,0,0,1
79,0,0,0,0,0,0
79,0,0,0,0,0,0
79,1,0,0,0,0,2
79,0,0,0,0,0,0
79,3,0,0,0,0,2
79,1,0,0,0,0,1
79,0,0,0,0,0,2
79,0,0,0,0,0,2
79,2,0,1,0,0,2
79,0,0,0,0,0,0
79,3,0,1,1,0,1
79,2,0,0,0,0,3
79,1,0,0,0,0,5
79,0,0,0,0,1,4
79,1,0,0,0,0,0
79,0,0,0,0,0,0
79,0,0,0,0,0,1
79,0,0,0,0,0,1
79,0,0,0,0,1,1
79,0,0,0,0,0,2
79,0,0,0,0,0,3
79,0,0,0,0,0,0
79,1,0,0,0,0,0
79,0,0,0,0,0,2
79,0,0,0,0,0,0
79,0,0,0,0,0,1
79,2,0,0,0,0,8
79,7,0,0,0,1,2
79,3,0,1,0,0,4
79,1,0,1,0,5,3
79,1,0,0,0,0,0
79,0,0,0,0,0,0
79,1,0,0,0,0,2
79,1,0,0,1,0,7
79,0,0,0,0,2,2
79,4,0,0,0,2,7
79,3,0,0,0,0,3
79,1,0,1,1,0,4
79,0,0,1,0,1,0
79,8,0,1,0,1,4
79,0,0,0,0,0,1
79,5,1,0,0,1,5
79,0,0,0,0,1,2
79,0,0,0,0,0,5
79,1,0,0,0,0,2
79,2,0,0,0,0,9
79,1,0,0,0,0,2
79,2,0,0,0,0,4
79,0,0,0,0,0,1
79,4,0,0,0,1,5
79,0,0,0,0,0,0
79,1,0,0,0,0,0
79,0,0,0,0,1,1
79,1,0,0,0,0,6
79,1,0,0,0,0,2
79,10,0,0,0,1,2
79,4,0,1,1,3,6
79,0,0,0,0,0,0
79,0,0,0,0,0,1
79,1,0,0,0,0,0
79,1,0,0,0,0,2
79,2,0,0,0,0,0
79,0,0,0,0,0,2
79,3,0,0,0,0,4
79,5,0,0,1,0,2
79,0,0,0,0,0,0
79,0,0,0,0,1,0
79,2,0,0,0,1,7
79,5,1,0,2,0,0
79,0,0,0,0,0,0
80,8,0,1,0,1,7
80,0,0,0,0,0,2
80,0,0,0,0,0,1
80,0,0,0,0,0,1
80,0,0,0,0,0,0
80,1,0,0,0,0,0
80,6,0,0,0,0,2
80,0,0,0,0,1,2
80,0,0,0,0,0,1
80,1,0,0,0,0,3
80,0,0,0,0,0,3
80,0,0,0,0,0,0
80,0,0,0,0,0,3
80,0,0,0,0,1,1
80,2,0,0,0,0,5
80,0,0,0,0,0,3
80,4,0,0,0,0,2
80,0,0,0,0,0,1
80,0,0,0,0,0,5
80,1,0,0,0,2,4
80,0,0,0,0,1,3
80,3,0,0,1,1,4
80,1,0,2,1,0,1
80,0,0,0,0,0,1
80,1,1,0,0,1,5
80,7,0,0,0,1,3
80,1,0,0,0,0,2
80,3,0,0,0,0,7
80,2,0,0,0,0,1
80,0,0,0,0,0,1
80,1,0,0,0,0,0
80,0,0,0,0,0,0
80,0,0,0,1,0,1
80,1,0,0,0,0,0
80,3,0,0,0,1,8
80,0,0,0,0,0,0
80,0,0,0,0,0,6
81,1,0,0,0,0,1
81,6,0,0,1,0,4
81,1,0,2,0,0,6
81,0,0,0,1,0,7
81,1,0,0,0,0,5
81,2,0,1,0,1,4
81,0,0,0,0,0,2
81,0,0,0,0,0,1
81,2,0,1,0,0,0
81,3,0,0,0,0,2
81,0,0,0,0,0,2
81,1,0,0,0,1,2
81,1,0,0,0,1,1
81,7,1,0,0,4,4
81,2,0,0,0,0,0
81,2,0,0,0,1,2
81,0,0,0,0,0,0
81,1,0,0,0,0,3
81,0,0,0,0,0,0
81,2,0,0,1,0,2
81,0,0,0,0,0,0
81,2,0,1,1,0,0
81,3,0,1,1,4,3
81,4,0,0,1,1,0
81,15,0,1,0,3,4
81,2,0,0,0,1,4
81,0,0,0,0,0,2
81,2,0,0,0,1,6
81,1,0,0,0,0,5
81,1,0,0,0,0,2
81,2,0,0,0,0,4
81,0,0,0,0,0,0
81,0,0,0,0,1,0
81,0,0,0,0,1,2
81,2,0,0,2,2,5
81,2,0,0,0,0,3
81,0,0,0,0,0,1
81,0,0,0,0,0,4
81,2,0,0,0,0,6
81,1,0,0,0,0,0
81,3,0,0,0,0,1
81,1,0,0,0,0,2
81,6,0,1,0,3,13
81,1,0,1,0,0,3
82,0,0,0,0,0,0
82,3,0,1,0,0,4
82,0,0,0,0,0,1
82,0,0,0,0,0,1
82,0,0,0,0,0,0
82,0,0,0,0,0,2
83,0,0,1,1,1,2
83,1,0,0,0,1,0
83,2,0,0,0,0,0
83,1,0,0,0,0,1
83,14,0,0,1,2,4
83,1,0,1,0,0,1
83,4,0,0,0,0,0
83,3,0,0,0,0,1
83,3,0,0,0,0,2
83,0,0,0,0,3,5
83,4,0,0,0,2,3
83,4,0,0,0,2,8
83,3,0,0,0,1,1
83,0,0,0,1,0,3
83,8,0,0,0,2,1
83,2,0,1,0,0,4
83,0,0,0,0,1,3
83,3,0,0,0,0,3
83,1,0,0,0,0,5
83,3,0,0,0,1,0
83,8,0,0,0,1,1
83,3,0,0,0,0,0
83,3,0,0,0,2,4
83,4,0,0,0,0,1
83,11,0,1,0,3,17
83,2,0,0,0,0,0
83,0,0,0,0,2,3
83,3,0,0,0,0,1
83,8,0,2,0,4,15
83,3,0,0,0,2,2
83,40,3,12,3,8,27
83,1,0,0,0,0,1
83,2,0,0,0,0,2
83,1,0,0,0,0,3
83,3,0,0,0,0,5
83,4,1,0,0,1,6
83,1,0,0,0,0,3
83,2,0,0,0,0,4
83,5,0,0,0,2,6
83,4,0,0,0,0,3
83,1,0,0,0,0,1
83,3,0,0,0,0,2
83,7,0,0,0,1,2
83,3,0,0,0,1,3
83,2,0,0,0,0,1
83,2,0,0,0,0,0
83,2,0,0,0,0,2
83,1,0,0,0,0,1
83,10,0,1,0,3,3
83,3,0,0,0,0,0
83,8,0,0,1,2,8
83,9,0,0,1,3,29
83,1,0,0,0,0,3
83,2,0,0,1,0,0
83,2,0,0,0,0,4
83,5,1,1,1,0,9
83,0,0,0,0,0,2
83,9,1,1,0,0,3
84,0,0,0,0,0,2
84,0,0,0,0,1,3
84,0,0,0,0,0,0
84,1,0,0,0,0,2
84,2,0,0,0,1,4
84,1,0,1,0,0,5
84,8,0,0,0,0,1
84,0,0,0,0,0,3
84,0,0,0,0,0,0
84,4,0,1,0,1,4
84,0,0,0,0,0,1
84,0,0,0,1,0,3
84,0,0,0,0,1,1
84,1,0,0,1,1,3
84,0,0,0,0,0,0
84,0,0,0,0,0,2
84,2,0,0,0,0,2
84,0,0,0,0,0,0
84,0,0,0,0,0,2
84,3,0,0,0,0,1
84,0,0,0,1,0,2
84,2,2,1,0,2,1
84,4,0,1,1,2,5
84,1,0,0,0,0,1
84,5,0,0,0,1,5
84,3,0,0,0,0,0
84,0,1,0,1,0,2
84,0,0,0,0,0,0
84,8,0,0,0,0,4
84,2,0,0,0,1,2
84,0,0,0,0,0,2
84,1,0,0,0,4,0
84,0,0,0,0,1,1
84,0,0,0,0,0,1
84,0,0,0,0,0,1
84,2,1,0,0,0,4
84,0,0,0,0,0,0
84,1,0,0,1,0,3
84,1,0,0,0,0,2
84,2,0,2,0,2,4
84,0,0,0,0,0,1
84,1,0,0,0,1,2
84,0,0,0,0,1,3
84,1,0,0,2,1,14
84,1,0,0,0,1,6
84,1,0,0,0,0,0
84,1,0,0,1,4,4
84,1,0,0,0,1,2
84,1,0,0,0,0,4
84,1,0,1,0,1,6
84,2,0,0,0,0,3
84,1,0,0,0,0,0
84,9,0,1,1,3,10
84,3,0,0,0,0,4
84,12,0,2,10,3,34
84,5,1,2,0,2,5
84,2,0,0,0,0,3
84,3,0,0,3,1,1
84,3,0,0,0,1,4
84,1,0,0,0,0,0
84,4,0,0,0,3,2
84,8,0,0,0,1,7
84,2,0,1,0,0,2
84,0,0,0,0,0,1
84,0,0,0,0,0,0
84,2,0,0,0,0,1
84,3,0,2,0,0,4
84,0,0,0,0,0,0
84,0,0,0,0,1,1
84,0,0,0,0,1,0
84,1,0,0,0,0,1
84,4,0,2,3,0,10
84,3,0,0,0,2,2
84,0,0,0,0,0,0
84,3,0,0,0,1,1
84,4,0,0,1,1,2
84,0,0,0,0,0,0
84,1,0,0,0,0,1
84,0,0,1,0,1,1
84,1,0,0,0,1,2
84,0,0,0,0,0,0
84,0,0,0,1,0,4
84,1,0,0,0,0,3
84,0,0,0,0,0,0
84,0,0,0,0,0,0
84,1,0,0,0,1,4
84,1,0,0,0,0,1
84,1,0,0,1,0,0
84,0,0,0,0,0,1
84,2,0,1,1,1,8
84,0,0,0,3,1,3
84,19,1,0,3,1,17
84,10,0,0,0,3,4
84,1,0,0,0,1,6
84,0,0,0,0,0,0
84,0,0,0,0,0,1
84,3,0,0,0,0,1
84,0,0,0,0,0,0
84,0,0,0,0,1,2
84,0,0,0,0,0,0
84,3,0,0,0,3,4
84,1,0,0,0,1,2
84,0,0,0,0,0,0
84,0,0,0,0,1,2
84,1,0,0,0,1,4
84,0,0,0,0,0,0
84,0,0,0,0,0,0
84,1,0,0,0,0,2
85,0,0,0,1,0,3
85,9,0,2,0,0,3
85,2,0,0,0,0,0
85,1,0,0,1,0,2
85,2,0,0,0,0,0
85,4,0,0,0,1,1
85,1,0,0,0,0,3
85,3,0,1,2,0,0
85,2,0,0,0,2,2
86,1,0,0,0,0,1
86,0,0,0,0,0,1
86,0,0,0,0,0,0
86,0,0,0,2,0,0
86,1,0,0,1,1,6
86,0,0,0,0,0,0
86,0,0,0,0,0,3
86,0,0,0,0,0,6
86,0,0,0,0,0,0
86,0,0,0,0,0,0
86,2,0,0,0,0,6
86,0,0,0,0,0,5
86,2,0,0,0,0,0
86,0,0,0,0,0,6
86,0,0,0,0,0,3
86,1,0,0,0,0,6
86,0,0,0,0,0,9
86,0,0,0,0,0,6
86,0,0,0,0,0,1
86,0,0,0,0,0,2
86,1,0,0,0,0,5
86,0,0,0,0,0,4
86,2,0,0,0,1,9
86,4,0,0,1,1,3
86,0,0,0,0,0,2
86,0,0,0,0,0,0
86,2,0,0,0,0,1
86,2,0,0,0,1,8
86,0,0,1,1,0,1
86,0,0,0,0,0,1
86,0,0,0,0,0,0
86,0,0,0,0,0,0
86,0,0,0,1,0,3
86,0,0,0,0,0,1
86,1,0,0,0,0,1
86,0,0,0,0,0,1
86,0,0,0,0,0,0
86,2,0,0,1,0,4
86,0,0,0,0,0,2
86,0,0,0,0,0,4
86,1,0,0,0,0,0
86,0,0,0,0,0,0
86,3,1,1,1,1,7
86,0,0,0,0,0,0
86,0,0,0,0,0,1
86,4,0,1,0,3,4
86,0,0,0,0,0,7
86,2,0,0,0,2,3
86,1,0,1,0,0,6
86,0,0,0,0,0,0
86,0,0,0,0,0,1
86,1,0,0,0,0,5
86,3,0,0,0,1,8
87,2,0,0,0,0,5
87,2,0,0,0,0,7
87,4,0,0,0,0,4
87,0,0,0,0,1,2
87,0,0,2,0,1,1
87,2,0,0,0,0,3
87,1,0,0,0,1,0
87,1,0,0,0,0,3
87,0,0,0,1,1,4
87,2,0,0,0,2,2
87,1,0,0,0,1,4
87,1,0,0,0,0,4
87,7,0,0,0,0,6
87,3,0,0,0,0,5
87,1,0,0,0,0,0
87,1,0,0,0,0,0
87,0,0,0,0,0,3
87,1,0,0,0,0,5
87,2,0,0,0,0,1
87,2,0,0,0,0,6
87,0,0,0,0,1,4
87,22,0,0,1,4,21
87,0,0,0,0,2,7
87,10,0,0,1,4,18
87,2,0,0,0,1,2
87,0,0,0,0,0,4
87,0,0,0,0,0,0
87,2,0,0,0,0,0
87,3,2,0,1,2,5
87,0,0,0,0,0,5
87,4,0,0,0,0,2
87,5,0,0,0,1,5
87,0,0,0,0,0,0
87,2,0,0,0,0,2
87,11,0,1,0,0,8
87,1,0,0,0,0,4
87,3,0,0,0,0,3
87,1,1,0,0,0,0
87,2,0,1,1,1,9
87,7,1,1,1,0,4
87,2,0,0,0,0,1
87,0,0,0,1,0,4
87,2,0,0,0,1,1
87,2,0,0,0,0,1
87,3,0,0,0,0,1
87,0,0,0,0,0,2
87,4,0,0,1,1,5
87,2,0,0,0,0,2
87,0,0,0,0,2,4
87,2,0,0,0,0,3
87,16,0,0,0,1,11
87,10,1,1,3,3,9
87,0,0,0,0,0,3
87,4,0,0,0,1,2
87,6,0,0,0,0,2
87,1,0,0,0,0,2
87,1,0,1,0,0,3
87,3,0,0,0,0,0
87,2,0,0,1,2,4
87,9,0,0,0,0,7
87,0,0,0,1,2,0
87,0,0,0,0,0,3
87,5,0,1,1,0,1
87,1,0,0,0,0,1
87,3,0,0,0,0,1
87,16,2,0,2,5,19
87,3,0,1,0,0,0
87,1,0,0,0,0,1
87,8,1,0,0,1,5
87,1,0,0,0,0,4
87,1,0,0,0,0,1
87,1,0,0,0,0,1
87,4,0,0,0,0,1
87,7,1,1,0,4,6
87,2,0,0,0,0,5
87,8,0,2,1,4,3
87,2,0,0,0,1,0
87,2,0,0,0,0,4
87,2,0,1,0,0,1
87,1,0,0,0,2,3
87,2,0,0,0,0,4
87,3,0,1,0,0,4
87,2,0,0,0,0,4
87,0,0,0,0,0,4
87,2,0,0,0,0,0
87,7,0,0,0,1,3
87,3,0,2,0,0,5
87,0,0,1,0,0,3
87,2,0,0,0,1,6
87,3,0,0,0,0,2
87,0,0,0,0,1,0
87,2,1,0,0,0,2
87,5,0,0,0,2,1
87,0,0,0,1,0,2
87,3,0,0,0,0,1
87,2,0,0,0,0,2
87,6,0,0,0,1,2
87,3,0,0,0,0,0
87,2,0,0,0,0,1
87,3,0,0,0,3,4
87,0,0,0,1,0,1
87,1,0,0,0,0,1
87,4,0,0,0,0,6
87,0,0,0,1,0,2
87,1,0,0,0,0,2
87,2,0,0,0,0,2
87,0,0,0,0,0,5
87,3,0,0,0,0,5
87,4,0,0,0,0,2
87,4,0,0,0,2,3
87,2,0,0,0,1,8
87,2,0,0,0,0,1
87,3,0,0,0,1,0
87,0,0,0,0,0,6
87,4,0,0,0,0,1
87,3,1,0,0,0,5
87,2,0,0,0,0,2
87,2,0,1,0,0,2
87,3,0,0,0,1,7
87,2,0,0,0,0,3
87,1,0,0,0,0,0
87,0,0,0,1,2,1
87,2,0,0,0,1,0
87,1,0,1,0,1,2
87,4,0,0,0,0,0
87,0,0,1,0,0,2
87,3,0,1,1,1,14
87,4,0,0,1,0,3
87,3,0,0,0,0,4
87,2,0,0,0,0,2
87,0,0,0,0,0,2
87,3,0,1,2,0,5
87,3,0,0,0,0,1
87,1,0,0,0,1,1
87,6,0,0,0,3,8
87,7,0,0,0,1,6
87,1,0,0,0,0,0
87,0,0,0,0,0,6
87,3,0,1,0,0,12
87,2,0,0,1,0,2
87,0,1,0,0,0,1
87,1,0,0,0,0,1
87,1,0,0,0,0,0
87,3,0,0,0,3,5
87,2,0,0,0,1,0
87,3,0,0,1,0,1
87,1,0,0,0,2,4
87,0,0,0,0,0,4
87,2,0,1,0,0,3
87,1,0,0,0,0,1
87,1,0,0,0,0,1
87,2,0,0,0,1,1
87,2,0,0,0,0,2
87,3,0,0,1,0,1
87,6,0,0,0,2,1
87,6,0,1,0,0,4
87,2,0,0,0,1,6
87,0,0,0,0,1,3
87,1,0,0,0,0,1
87,6,0,1,0,1,12
87,4,0,0,0,0,2
87,4,0,0,1,2,15
87,4,0,0,0,3,7
87,1,0,0,0,0,3
87,2,0,0,0,0,1
87,1,0,0,0,0,3
87,3,0,0,0,0,3
87,0,0,0,0,0,2
87,1,0,1,0,1,2
87,1,0,0,0,0,0
87,19,0,0,2,6,11
87,0,0,0,0,0,2
87,8,1,0,0,1,1
87,8,0,1,0,0,6
87,7,0,0,0,1,2
87,1,0,0,0,0,4
87,0,0,0,0,0,3
87,2,1,1,0,0,3
87,3,0,0,0,0,3
87,5,1,0,1,0,1
87,1,0,0,1,2,4
87,5,0,0,0,0,9
87,1,0,1,0,2,3
87,1,0,0,0,0,3
87,3,0,0,1,2,6
87,7,1,0,0,1,7
87,2,0,0,0,0,5
87,9,0,0,0,1,5
87,2,0,0,0,0,1
87,5,0,0,0,1,8
87,2,0,0,2,1,2
87,3,0,0,0,1,1
87,0,0,0,0,1,2
87,9,0,0,0,0,3
87,2,0,0,0,1,3
87,3,1,0,1,1,2
87,15,0,2,1,3,8
87,3,0,0,0,1,4
87,2,0,1,0,3,4
87,3,0,0,0,0,5
87,2,1,1,0,0,3
87,3,0,0,0,0,1
87,7,0,0,0,1,0
87,4,0,0,0,1,8
87,7,0,0,0,0,1
87,1,0,0,0,0,0
87,8,2,0,1,2,7
88,1,0,0,0,1,1
88,1,0,0,0,2,4
88,1,0,0,0,0,1
88,1,0,0,0,0,3
88,1,0,0,0,0,2
88,9,0,0,0,4,3
88,1,0,0,1,0,10
88,2,0,0,0,0,4
88,7,0,0,1,1,6
88,0,0,2,0,0,1
88,1,0,0,0,0,2
88,5,0,0,0,1,3
88,1,0,0,0,0,1
88,1,0,0,0,0,4
88,0,0,0,0,0,0
88,2,0,0,0,0,5
88,3,0,0,0,0,3
88,0,0,0,0,0,3
88,1,0,0,0,0,2
88,0,0,0,0,0,2
88,3,0,0,0,0,1
88,2,0,0,0,0,3
88,0,0,0,0,0,2
88,1,0,0,0,0,2
88,0,0,0,0,0,5
88,0,0,0,0,0,0
88,0,0,0,0,0,3
88,0,0,0,0,0,3
89,1,0,0,0,0,5
90,7,0,0,0,0,1
90,3,0,0,0,0,0
90,1,0,0,0,0,2
90,3,0,0,0,0,0
90,0,0,0,0,1,3
90,1,0,0,0,1,2
90,2,0,0,0,0,4
90,2,0,0,0,0,1
90,0,0,0,0,0,2
90,3,0,0,0,0,2
90,4,0,0,0,0,1
90,4,0,0,0,0,3
90,2,0,0,0,1,0
90,0,0,0,0,0,2
90,0,0,0,0,0,4
90,0,0,0,0,0,2
90,6,0,0,0,1,4
90,3,0,0,0,1,4
90,2,0,0,0,0,3
90,2,0,0,0,0,4
90,2,0,0,0,1,1
90,2,0,0,0,0,1
90,4,0,0,0,1,0
90,1,0,0,0,0,1
90,3,0,0,0,0,0
90,5,0,0,0,0,4
90,1,0,0,0,0,0
90,2,0,0,0,0,1
90,0,0,0,0,0,2
90,1,0,0,0,0,1
90,0,0,0,0,0,2
90,23,2,2,1,2,9
90,1,0,1,0,0,4
90,1,0,0,0,0,1
90,1,0,0,0,1,3
90,5,0,0,0,1,2
90,10,1,1,3,2,7
90,0,0,0,0,0,3
90,1,0,0,0,0,2
90,1,0,0,0,0,1
90,7,0,0,0,0,1
90,1,0,0,0,0,0
90,6,0,0,1,0,2
90,4,0,0,0,0,1
90,0,0,0,0,0,4
90,1,0,0,0,0,5
90,1,0,0,0,0,2
90,0,0,1,0,2,5
90,3,0,0,0,0,8
90,6,0,1,1,1,1
90,4,0,0,0,0,11
90,4,1,0,1,0,1
90,1,0,0,0,0,2
90,2,0,0,0,0,1
90,8,0,1,0,0,6
90,2,0,0,0,0,2
90,4,0,0,0,0,3
90,4,0,0,0,0,3
90,2,0,0,0,0,1
90,6,0,0,0,0,6
90,4,0,0,1,0,1
90,0,0,0,0,0,1
90,1,0,0,0,2,3
90,2,0,0,0,1,3
90,5,0,0,1,0,2
90,1,0,1,1,0,4
90,5,0,0,0,0,1
90,1,0,0,0,0,3
90,7,0,3,0,0,17
90,2,0,0,0,0,1
90,1,0,0,0,0,1
90,1,0,0,0,1,1
90,4,0,0,0,0,3
90,4,0,0,0,1,2
90,2,1,1,0,0,2
90,1,0,0,0,0,0
90,13,0,0,2,2,6
90,4,0,1,2,1,2
90,1,0,1,0,0,8
90,12,0,0,0,1,3
90,7,0,1,1,1,5
90,3,0,0,0,0,1
90,6,0,0,0,1,1
90,1,0,0,0,0,0
90,2,0,0,0,0,2
90,1,0,0,0,0,3
90,1,0,0,0,0,2
90,0,0,0,0,0,2
90,3,0,0,0,0,1
90,0,0,0,0,0,7
90,1,0,0,0,0,2
90,1,1,0,0,0,2
90,1,0,0,0,0,0
90,3,0,0,0,0,1
90,1,0,0,0,0,1
90,2,0,0,0,1,2
90,4,0,0,0,0,1
90,3,0,1,1,0,3
90,5,0,0,0,0,7
90,4,0,1,1,1,5
90,2,0,0,0,0,1
90,1,0,0,0,0,9
90,2,0,0,0,0,0
90,1,0,0,0,0,1
90,3,0,0,1,2,0
90,4,0,1,0,0,5
90,2,0,0,1,0,6
90,4,0,0,0,2,9
90,1,0,0,1,0,6
90,1,0,0,0,0,1
90,2,0,1,2,1,6
90,5,0,1,0,0,5
90,1,0,0,0,0,4
90,1,0,0,0,0,0
90,7,0,0,0,0,0
90,3,1,0,0,0,2
90,3,0,0,0,0,0
90,2,0,0,0,0,2
90,3,0,0,0,0,3
90,1,0,0,0,0,1
90,2,0,0,0,1,1
90,0,0,0,0,0,0
90,1,0,0,0,0,2
90,0,0,0,0,1,0
90,3,0,0,0,0,1
90,2,0,0,0,0,0
90,1,0,0,0,0,1
90,1,0,0,1,0,2
90,1,0,0,0,0,3
90,3,0,0,0,1,0
90,21,0,1,3,0,6
90,1,0,0,0,0,7
90,16,1,2,0,0,8
90,3,0,0,1,3,8
90,1,0,0,0,0,3
90,5,0,0,1,0,2
90,0,0,0,2,0,0
90,8,0,0,0,0,2
90,2,0,0,1,0,2
90,3,0,0,0,0,2
90,2,0,0,0,1,2
90,2,0,0,0,0,2
90,1,0,0,0,0,2
90,9,0,0,0,1,4
90,10,0,0,0,0,2
90,5,0,0,0,1,2
90,2,0,0,0,2,2
90,1,0,0,0,1,1
90,7,0,0,0,0,5
90,2,0,0,0,0,1
90,1,0,0,1,0,3
90,3,0,0,0,0,1
90,1,0,0,0,0,1
90,1,0,0,0,0,3
90,9,1,0,1,1,15
90,2,0,0,0,0,1
90,9,0,0,0,1,3
90,4,1,0,0,1,4
90,4,0,0,0,0,0
90,2,0,0,0,0,2
90,1,0,0,0,0,4
90,1,0,0,0,0,0
90,16,0,0,0,1,3
90,7,0,0,1,3,1
90,4,0,0,0,0,0
90,0,0,0,0,0,4
90,2,0,0,0,0,2
90,6,0,1,0,0,3
90,2,0,0,0,0,0
90,0,0,0,0,0,2
90,2,0,0,0,1,2
90,5,0,0,0,2,5
90,1,0,0,0,0,1
90,2,0,0,0,0,2
90,1,0,0,0,0,1
90,1,0,0,0,0,4
90,2,0,0,0,0,1
90,2,0,0,0,2,3
90,4,0,0,1,0,8
90,0,0,0,0,0,2
90,1,0,0,0,0,0
90,4,0,0,0,2,3
90,8,0,0,0,0,3
90,1,0,0,0,1,0
90,7,0,0,0,0,2
90,2,0,0,0,0,1
90,1,0,0,0,0,2
90,5,0,0,1,0,7
90,1,0,0,0,0,2
90,3,0,0,0,1,1
90,8,0,1,1,0,3
90,4,0,0,1,0,3
90,27,0,0,0,2,12
90,2,0,0,0,0,2
90,4,0,0,0,1,3
90,6,0,1,0,0,0
90,3,0,0,0,0,1
90,10,0,1,0,1,1
90,1,0,1,0,1,2
90,1,0,0,0,0,1
90,8,0,0,0,1,1
90,2,0,0,0,0,1
90,5,0,0,0,0,1
90,2,0,0,1,0,1
90,4,0,0,0,0,1
90,8,0,2,0,0,10
90,7,0,0,0,1,3
90,3,0,0,0,0,3
90,0,0,0,0,0,3
90,0,0,0,0,0,7
90,1,0,1,1,2,7
90,6,0,0,0,0,4
90,5,0,1,0,1,2
91,1,0,0,0,0,3
91,4,0,0,0,0,4
91,32,0,2,0,1,18
91,2,0,0,0,0,2
92,0,0,0,0,1,6
92,4,0,0,0,0,2
92,0,0,0,0,0,1
92,1,0,0,0,0,1
92,1,0,0,1,3,7
92,0,0,0,0,0,2
92,1,0,0,0,0,0
92,5,0,1,0,2,7
92,2,0,0,0,0,0
92,9,0,3,4,6,20
92,2,0,0,0,0,1
92,0,0,0,0,0,0
92,4,0,1,0,2,8
92,0,0,0,0,0,3
92,2,0,0,1,1,4
92,0,0,0,1,1,1
92,1,0,1,0,0,0
92,0,0,0,0,1,7
92,2,0,0,0,1,6
92,16,0,2,0,3,7
92,0,0,0,0,0,1
92,3,0,0,1,0,3
92,2,0,0,1,0,3
92,0,0,0,0,0,0
92,0,0,0,1,0,1
92,0,0,0,0,0,2
92,2,0,0,0,0,1
92,0,0,0,0,2,1
92,6,0,0,1,1,2
92,0,0,0,0,0,0
92,0,0,0,2,0,0
92,0,0,1,0,1,0
92,2,0,1,0,0,1
92,5,0,0,0,1,3
92,1,0,0,0,0,1
92,0,0,0,0,0,0
