,p_id,0,1,2,3,4,5,6,7,8,9
0,29,0,0,0,0,0,3,0,0,0,0
0,29,0,0,0,0,0,3,0,0,0,1
0,29,0,0,0,0,0,4,0,0,0,1
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,2,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,1
0,29,0,0,1,0,0,1,0,0,0,0
0,29,1,1,0,0,0,0,0,1,0,2
0,29,0,0,1,0,0,1,0,0,0,1
0,29,0,1,1,0,0,1,0,0,0,0
0,29,1,0,1,0,0,2,0,0,0,0
0,29,0,1,0,0,0,3,1,0,0,0
0,29,1,2,1,0,0,0,0,1,1,1
0,29,0,1,1,0,0,0,0,0,0,2
0,29,0,1,0,0,0,0,0,0,0,0
0,29,0,0,1,0,0,2,0,0,0,0
0,29,0,0,1,0,0,0,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,1,1,0,0,0,0,0,0,0
0,29,0,0,1,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,1,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,1,0,0,0,0,2,1,0,0,0
0,29,0,0,0,0,0,1,0,0,1,0
0,29,0,0,1,0,0,2,0,0,0,0
0,29,0,0,2,0,0,2,0,0,0,0
0,29,0,0,0,0,1,2,0,0,0,1
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,1,0,0,0,0,0,0,0,2
0,29,0,0,1,0,0,2,0,0,0,0
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,1,0,0,0,1,0,0,0,1
0,29,1,0,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,2,0,0,1
0,29,0,0,0,0,0,3,0,0,0,0
0,29,0,0,0,0,0,3,0,0,0,1
0,29,0,0,0,0,1,1,0,0,0,2
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,3,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,0,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,2
0,29,0,1,0,0,0,0,0,0,0,1
0,29,0,0,0,0,0,0,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,2
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,2,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,2,0,0,0,0,0,0,0
0,29,0,0,0,0,0,0,1,0,0,2
0,29,0,0,0,0,0,1,0,1,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,0,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,2,0,4,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,0,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,1,0,0,0,0,0,0,0
0,29,0,1,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,2,0,0,0,0
0,29,0,0,0,0,0,1,1,0,0,1
0,29,0,0,1,1,0,1,0,0,0,0
0,29,0,0,1,0,0,1,0,0,0,0
0,29,0,0,1,0,0,1,0,0,0,0
0,29,0,1,0,0,0,0,0,0,0,1
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,1,0,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,0,0,1
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,1,0,0,0,1,0,0,0,0
0,29,0,0,0,0,0,0,0,0,0,0
0,29,0,1,0,0,0,0,0,0,0,0
0,29,0,0,1,0,0,1,0,0,0,0
0,29,0,0,0,0,0,1,0,0,0,0
0,29,0,1,0,0,0,0,0,0,0,0
0,29,1,2,1,1,0,5,0,2,0,4
0,140,0,0,0,0,0,0,0,0,0,0
0,140,1,1,1,0,0,2,0,0,0,1
0,140,0,0,0,0,0,1,1,0,0,0
0,140,0,0,2,0,0,3,0,0,0,0
0,140,0,0,0,0,0,0,0,0,0,0
0,140,0,1,0,0,0,0,0,0,0,0
0,140,1,0,0,0,0,1,0,0,0,0
0,140,0,0,1,0,0,1,0,0,0,0
0,140,0,2,1,0,0,5,0,2,0,5
0,140,0,0,1,0,0,2,0,0,1,0
0,140,0,0,0,0,0,2,0,0,0,0
0,140,0,0,0,1,1,7,0,0,0,1
0,140,0,0,0,0,0,1,1,0,0,0
0,140,0,0,0,0,0,2,1,0,0,0
0,140,0,1,1,0,0,2,0,0,0,2
0,140,1,0,0,0,0,4,0,0,0,1
0,140,0,0,1,0,0,2,0,0,0,0
0,140,1,0,1,0,0,2,0,0,0,0
0,140,1,0,0,0,1,1,0,0,0,0
0,140,2,0,1,0,0,2,1,0,0,1
0,140,0,0,0,0,0,1,0,0,0,0
0,140,0,0,2,0,0,3,0,0,0,2
0,140,0,0,0,0,0,2,0,0,0,0
0,140,0,0,0,0,0,2,0,0,0,0
0,140,0,0,1,0,0,1,0,0,0,0
0,140,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,3,0,0,0,2
0,56,0,0,0,0,0,1,0,0,0,0
0,56,1,0,0,0,1,4,0,0,0,0
0,56,0,1,2,0,0,2,0,0,0,0
0,56,0,1,0,1,0,3,0,0,0,1
0,56,0,0,0,0,0,2,0,0,0,0
0,56,1,2,1,0,0,6,0,0,0,0
0,56,0,0,0,0,1,8,0,0,1,4
0,56,1,0,0,0,0,0,0,0,0,0
0,56,0,0,1,0,0,4,0,0,0,1
0,56,0,0,0,0,0,1,1,0,0,2
0,56,2,0,0,0,2,2,0,0,0,0
0,56,2,0,0,1,0,6,0,0,0,0
0,56,0,0,1,0,0,2,0,0,0,1
0,56,2,1,1,0,1,11,0,1,0,1
0,56,0,0,1,0,0,0,0,0,0,2
0,56,1,0,0,0,0,1,0,0,0,0
0,56,0,1,0,0,0,3,1,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,1,0,0,4,0,0,0,0
0,56,1,1,1,0,0,1,0,0,0,0
0,56,2,0,0,0,0,3,0,0,0,0
0,56,0,0,0,0,0,4,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,1,0,0,0,0,2,0,0,0,0
0,56,0,0,1,0,0,1,0,0,1,1
0,56,1,0,0,0,2,3,1,1,0,1
0,56,0,0,0,0,0,4,0,0,0,3
0,56,0,0,0,0,0,1,0,0,1,0
0,56,0,0,0,0,0,3,0,0,0,0
0,56,0,1,0,0,0,2,0,0,0,0
0,56,0,0,0,0,0,2,0,0,0,0
0,56,1,2,1,1,0,3,0,2,1,1
0,56,0,0,0,0,0,3,0,0,0,1
0,56,1,0,0,2,1,5,0,1,0,1
0,56,3,1,3,1,1,14,2,2,0,2
0,56,0,1,1,1,1,7,0,0,0,2
0,56,0,0,2,0,0,3,0,0,0,1
0,56,0,0,2,0,0,4,0,0,0,0
0,56,0,0,0,0,0,9,1,0,1,0
0,56,0,0,0,0,1,1,0,0,0,3
0,56,0,0,1,0,0,6,0,0,0,1
0,56,0,1,3,0,2,9,0,2,0,0
0,56,0,0,0,0,1,0,0,0,0,0
0,56,0,0,0,1,2,5,0,0,0,1
0,56,0,0,0,0,0,8,1,1,0,2
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,6,0,0,0,0
0,56,1,0,0,1,0,1,0,0,0,2
0,56,1,0,4,3,2,14,0,1,1,7
0,56,0,0,0,0,0,1,0,0,0,0
0,56,1,0,1,0,1,6,0,1,1,4
0,56,1,0,0,0,0,4,0,0,0,0
0,56,1,0,0,0,1,6,2,0,0,1
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,3,1,0,5,0,0,0,0
0,56,0,0,1,0,0,1,0,0,0,0
0,56,0,0,1,0,1,2,0,0,0,0
0,56,0,0,0,0,1,4,0,0,0,0
0,56,0,0,0,1,0,3,0,1,0,2
0,56,1,0,1,1,1,1,0,0,0,4
0,56,1,0,0,0,0,4,0,0,0,0
0,56,1,1,0,0,0,3,0,0,0,1
0,56,0,0,0,0,0,5,1,0,0,0
0,56,2,0,0,0,0,5,0,0,1,4
0,56,1,0,0,0,0,3,1,0,1,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,1,0,0,0,2,0,0,0,0
0,56,0,0,0,0,0,2,0,0,0,0
0,56,0,0,0,0,0,2,0,0,1,1
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,2,0,0,0,0
0,56,1,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,1,1,0,0,0,2,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,3,0,0,0,0
0,56,1,0,0,1,0,2,0,0,0,0
0,56,0,0,0,0,0,3,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,1,0,0,0,0,1,0,0,0,0
0,56,0,0,1,0,0,1,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,1,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,1,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,2,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,1,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,1,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,0,0,0,0,0,0,0,0
0,56,0,0,1,0,0,1,0,0,0,0
0,56,0,1,0,0,0,5,0,0,0,2
0,56,0,0,0,0,0,2,0,0,0,0
0,56,2,3,2,0,0,12,0,0,1,0
0,213,0,0,3,0,0,10,1,0,1,1
0,213,0,1,2,0,0,2,0,0,0,1
0,213,0,1,0,0,0,2,0,0,0,0
0,213,0,2,4,0,0,6,0,0,0,0
0,213,0,0,0,0,1,3,0,0,0,0
0,213,0,0,1,0,1,2,0,0,0,4
0,213,0,1,0,0,0,3,0,0,0,0
0,425,0,1,4,0,0,6,0,0,0,1
0,425,1,1,1,1,1,3,0,2,1,0
0,425,0,1,1,0,0,8,1,0,0,1
0,425,1,1,2,1,0,11,0,0,1,1
0,425,0,2,5,0,2,14,0,0,1,1
0,425,0,5,1,3,1,9,0,2,1,0
0,425,0,0,0,0,0,1,0,0,0,0
0,425,0,0,3,0,0,0,1,0,0,0
0,425,0,2,0,0,0,4,1,0,0,0
0,425,2,1,1,3,0,10,0,1,1,1
0,425,0,1,0,0,0,3,1,0,1,0
0,425,0,0,1,0,0,5,1,0,0,1
0,425,0,0,0,0,0,0,0,0,0,0
0,425,0,0,1,0,0,2,0,0,0,0
0,425,1,5,1,0,1,16,0,1,0,4
0,425,0,1,0,0,0,3,1,0,0,0
0,425,2,2,4,1,1,9,1,0,1,1
0,425,0,2,0,0,1,8,1,0,0,0
0,425,0,0,0,0,0,2,1,0,0,0
0,425,2,0,0,0,0,2,0,0,0,0
0,425,0,0,0,0,0,2,0,0,0,0
0,153,1,0,2,0,0,4,0,0,0,0
0,153,0,0,0,0,0,5,1,1,0,4
0,153,0,0,0,0,0,2,0,1,0,0
0,153,0,0,0,0,0,0,0,0,0,0
0,153,1,0,0,1,0,5,0,0,0,1
0,153,0,0,0,0,0,5,0,0,0,1
0,153,0,0,1,0,0,2,0,1,0,0
0,153,2,3,1,0,0,9,0,1,0,3
0,153,0,0,0,0,0,3,0,0,0,0
0,153,0,0,0,0,0,0,0,0,0,0
0,153,1,0,1,0,0,6,0,0,0,1
0,153,1,0,1,0,0,3,0,0,0,1
0,153,0,0,0,0,0,0,0,0,0,2
0,153,0,0,0,1,0,2,1,1,0,0
0,153,0,1,1,0,0,2,0,1,0,0
0,153,0,0,0,0,0,1,0,1,0,1
0,153,0,0,0,0,1,5,0,0,0,2
0,153,0,0,0,0,0,2,0,0,0,1
0,153,0,0,1,0,0,1,0,0,0,0
0,153,0,1,0,0,1,3,0,0,0,2
0,153,1,0,2,0,0,6,1,1,0,3
0,153,0,0,0,0,0,5,0,0,0,0
0,153,0,0,0,0,0,2,0,0,1,0
0,153,2,0,1,0,0,5,0,0,0,1
0,153,0,0,0,0,0,1,0,0,0,0
0,153,0,0,0,0,0,2,1,0,0,0
0,153,0,0,1,0,0,2,0,0,0,0
0,153,0,0,0,0,0,2,0,0,0,0
0,153,1,0,0,0,0,3,0,0,0,0
0,153,1,0,0,0,0,3,0,0,0,1
0,153,0,0,0,0,0,2,0,0,0,2
0,153,0,0,0,0,0,2,0,0,0,1
0,153,0,0,2,0,1,6,0,0,0,2
0,153,0,0,1,0,0,2,0,0,0,1
0,153,0,0,0,0,0,1,0,0,0,0
0,153,1,1,0,0,1,4,1,1,0,2
0,153,1,0,1,0,1,4,0,0,0,0
0,153,0,1,0,0,0,1,0,0,0,0
0,153,0,0,0,0,0,1,0,0,0,2
0,153,0,0,0,0,0,1,0,0,0,0
0,153,1,0,0,0,0,3,1,0,0,0
0,153,0,0,0,0,0,2,0,0,0,0
0,153,0,1,1,0,0,1,0,0,0,0
0,153,0,0,0,0,0,1,0,0,0,0
0,153,0,1,0,0,0,2,0,1,0,0
0,153,0,0,0,0,0,2,0,0,0,0
0,153,0,0,0,0,0,4,0,0,0,0
0,153,0,0,0,0,0,1,0,0,0,0
0,153,0,1,1,0,0,1,0,0,0,0
0,153,0,0,0,0,0,2,0,0,0,0
0,153,0,0,0,0,0,1,0,0,0,0
0,153,1,1,0,0,0,2,0,0,0,0
0,153,0,0,0,0,0,4,0,1,1,0
0,153,0,0,1,0,0,1,0,0,0,0
0,153,0,0,0,0,0,1,0,0,0,0
0,153,0,0,0,0,0,1,0,0,0,1
0,153,0,0,0,0,0,1,0,0,0,0
0,153,0,0,0,0,0,2,0,0,0,0
0,153,0,0,0,0,0,2,1,0,0,0
0,153,0,0,0,0,0,1,0,0,0,0
0,153,0,0,0,0,0,0,0,0,0,0
0,153,0,0,0,0,0,0,0,0,0,0
0,153,0,0,0,0,0,0,0,0,0,0
0,32,0,1,4,0,0,6,0,0,0,1
0,431,0,1,4,0,0,6,0,0,0,1
0,32,1,1,1,1,1,3,0,2,1,0
0,431,1,1,1,1,1,3,0,2,1,0
0,32,0,1,1,0,0,8,1,0,0,1
0,431,0,1,1,0,0,8,1,0,0,1
0,32,1,1,2,1,0,11,0,0,1,1
0,431,1,1,2,1,0,11,0,0,1,1
0,32,0,2,5,0,2,14,0,0,1,1
0,431,0,2,5,0,2,14,0,0,1,1
0,32,0,5,1,3,1,9,0,2,1,0
0,431,0,5,1,3,1,9,0,2,1,0
0,32,0,0,0,0,0,1,0,0,0,0
0,431,0,0,0,0,0,1,0,0,0,0
0,32,0,0,3,0,0,0,1,0,0,0
0,431,0,0,3,0,0,0,1,0,0,0
0,32,0,2,0,0,0,4,1,0,0,0
0,431,0,2,0,0,0,4,1,0,0,0
0,32,2,1,1,3,0,10,0,1,1,1
0,431,2,1,1,3,0,10,0,1,1,1
0,32,0,1,0,0,0,3,1,0,1,0
0,431,0,1,0,0,0,3,1,0,1,0
0,32,0,0,1,0,0,5,1,0,0,1
0,431,0,0,1,0,0,5,1,0,0,1
0,32,0,0,0,0,0,0,0,0,0,0
0,431,0,0,0,0,0,0,0,0,0,0
0,32,0,0,1,0,0,2,0,0,0,0
0,431,0,0,1,0,0,2,0,0,0,0
0,32,1,5,1,0,1,16,0,1,0,4
0,431,1,5,1,0,1,16,0,1,0,4
0,32,0,1,0,0,0,3,1,0,0,0
0,431,0,1,0,0,0,3,1,0,0,0
0,32,2,2,4,1,1,9,1,0,1,1
0,431,2,2,4,1,1,9,1,0,1,1
0,32,0,2,0,0,1,8,1,0,0,0
0,431,0,2,0,0,1,8,1,0,0,0
0,32,0,0,0,0,0,2,1,0,0,0
0,431,0,0,0,0,0,2,1,0,0,0
0,32,2,0,0,0,0,2,0,0,0,0
0,431,2,0,0,0,0,2,0,0,0,0
0,32,0,0,0,0,0,2,0,0,0,0
0,431,0,0,0,0,0,2,0,0,0,0
0,467,1,0,3,0,0,3,0,0,1,1
0,467,1,0,2,0,0,1,0,1,1,0
0,467,0,0,0,0,0,0,0,0,0,1
0,467,0,0,1,0,0,0,0,0,0,0
0,467,0,0,0,0,0,2,0,0,0,0
0,467,0,1,0,0,0,2,0,0,0,0
0,467,0,0,0,0,0,2,0,0,0,0
0,467,1,0,0,0,0,0,0,0,1,0
0,467,0,0,0,0,0,1,0,1,0,1
0,467,0,0,1,0,0,3,0,0,0,0
0,467,0,0,1,0,0,2,0,0,0,1
0,467,0,0,0,0,0,3,0,0,0,0
0,467,0,0,2,0,0,5,1,0,0,0
0,467,0,1,3,0,1,11,0,0,0,2
0,467,1,0,4,0,0,2,0,0,0,1
0,467,0,0,2,0,0,3,0,0,1,0
0,467,1,1,1,0,0,8,0,1,0,0
0,467,0,0,2,0,0,3,0,0,0,1
0,467,0,0,0,0,0,1,1,1,0,1
0,467,0,0,0,0,0,0,0,0,0,0
0,467,0,1,1,0,0,3,0,0,0,0
0,467,0,0,0,0,0,2,0,0,0,0
0,467,0,0,0,0,0,2,0,0,0,0
0,467,0,0,0,0,0,4,0,0,0,0
0,467,3,3,2,0,0,3,0,3,0,0
0,467,0,0,2,0,0,3,0,0,0,0
0,467,0,0,0,1,0,5,1,0,0,0
0,467,0,0,0,0,0,5,0,0,0,0
0,467,0,0,0,0,0,1,0,0,0,1
0,467,0,1,0,0,0,7,0,0,0,0
0,467,0,0,1,0,0,1,0,0,1,0
0,467,0,0,1,0,0,0,0,0,0,0
0,467,0,0,1,0,0,2,0,1,0,0
0,467,0,0,1,0,0,1,0,0,0,0
0,467,1,0,1,0,0,5,0,1,1,0
0,467,0,0,0,0,0,0,0,0,0,0
0,467,0,0,0,0,0,0,1,0,0,0
0,467,0,0,0,0,0,4,0,0,0,0
0,467,0,0,0,0,0,0,0,0,0,0
0,467,0,0,0,0,0,0,0,0,0,0
0,467,0,0,0,0,0,4,0,0,0,1
0,467,0,0,0,0,0,2,0,0,0,1
0,467,1,1,0,1,0,3,0,0,0,0
0,467,0,0,1,0,0,1,0,0,0,0
0,467,0,0,0,0,0,2,0,0,0,0
0,467,0,0,1,0,0,4,0,0,0,0
0,467,0,0,0,0,0,1,1,0,0,0
0,262,0,0,0,0,0,9,0,0,0,0
0,262,7,1,6,2,0,11,0,3,1,4
0,262,0,0,2,0,0,5,0,0,0,0
0,262,0,0,2,0,0,7,0,0,0,0
0,262,1,1,0,0,0,9,0,0,1,1
0,262,0,0,1,1,0,4,0,1,0,0
0,262,3,0,7,2,0,4,0,0,0,1
0,262,2,2,0,1,1,16,1,1,0,1
0,262,0,1,0,0,0,3,1,0,0,0
0,262,0,0,1,0,1,10,0,0,0,0
0,262,3,1,2,0,0,15,1,0,0,0
0,262,0,0,1,1,0,3,0,0,1,0
0,262,0,0,0,0,0,2,0,0,0,0
0,262,0,0,1,2,0,2,0,0,0,0
0,262,0,0,2,1,0,5,0,0,0,0
0,262,0,0,0,0,0,1,0,1,0,0
0,262,1,0,2,0,0,6,0,0,0,0
0,262,1,1,1,1,0,3,0,0,0,0
0,262,0,0,0,0,0,2,0,0,0,0
0,262,0,0,0,0,0,4,0,0,0,0
0,262,1,0,1,0,0,7,0,0,0,0
0,262,0,0,0,0,0,4,0,0,0,0
0,262,0,0,1,0,0,9,0,0,0,1
0,262,0,0,1,0,1,7,0,0,0,0
0,262,2,2,3,3,2,31,1,1,0,0
0,262,1,1,1,0,0,4,0,1,0,2
0,262,0,0,1,0,0,2,0,0,0,0
0,262,2,2,3,3,0,15,0,2,0,1
0,262,0,0,1,0,0,5,1,0,0,0
0,262,0,0,0,0,0,3,0,0,0,0
0,262,3,0,2,1,1,6,0,0,0,0
0,262,2,0,2,0,0,4,0,1,0,0
0,262,0,0,1,0,0,12,0,0,0,0
0,262,0,0,0,1,0,12,0,0,1,1
0,262,1,1,1,0,0,5,0,1,0,1
0,262,0,1,1,0,0,7,0,0,0,0
0,262,1,0,3,0,1,13,1,0,0,0
0,262,0,1,0,0,0,9,1,0,0,1
0,262,0,0,3,0,0,3,0,0,1,0
0,262,1,0,1,0,0,5,0,0,0,2
0,262,0,1,0,0,0,2,0,0,0,0
0,262,0,1,1,0,0,2,0,0,0,1
0,262,0,0,0,1,0,2,1,0,0,0
0,262,2,1,1,1,0,5,0,0,0,1
0,262,0,2,3,0,0,4,0,0,0,0
0,262,1,0,0,0,0,10,0,0,0,0
0,262,0,0,1,0,0,3,0,0,0,0
0,262,0,0,0,0,1,3,0,0,0,0
0,262,0,0,0,0,0,3,0,0,0,0
0,262,0,0,0,0,0,5,0,0,0,0
0,262,0,0,2,0,0,6,0,0,0,0
0,262,0,2,5,1,0,17,0,1,0,1
0,262,0,0,0,0,0,6,0,0,0,0
0,262,3,1,3,1,0,12,1,0,0,0
0,262,0,0,0,0,0,13,1,0,1,0
0,262,0,2,2,0,0,1,0,0,0,0
0,262,1,1,2,0,0,8,0,0,0,0
0,262,0,0,0,0,0,2,0,0,0,0
0,262,0,0,0,0,0,4,0,0,0,0
0,262,0,0,2,0,0,8,0,0,0,0
0,262,0,0,3,0,2,16,0,0,0,0
0,262,1,0,0,0,0,9,0,0,0,0
0,262,6,2,11,2,0,22,1,1,1,4
0,262,0,3,3,0,1,31,0,0,0,0
0,262,0,1,0,0,0,4,1,0,0,0
0,262,0,0,0,0,0,7,1,0,0,0
0,262,0,0,0,0,0,3,0,0,0,0
0,262,1,2,2,0,0,8,0,0,0,1
0,262,0,0,0,0,0,4,0,0,0,0
0,262,0,0,3,0,0,12,0,0,0,1
0,262,1,0,0,2,0,6,0,0,0,0
0,262,1,0,1,0,0,10,0,0,0,0
0,262,0,0,0,0,0,1,1,0,1,0
0,262,1,0,8,2,0,15,0,0,1,0
0,262,0,3,1,1,0,31,0,2,0,2
0,262,0,0,0,0,0,6,0,0,0,0
0,262,3,1,1,0,0,5,0,0,0,1
0,262,0,2,1,0,0,7,0,0,0,1
0,262,1,0,3,0,1,10,0,0,0,0
0,262,0,2,2,1,1,9,0,0,0,0
0,262,0,1,2,0,0,2,0,0,0,0
0,262,2,0,1,0,0,4,0,1,0,0
0,262,1,4,2,0,0,8,0,0,0,0
0,262,0,0,2,0,0,6,0,0,0,1
0,262,0,1,3,1,0,8,0,0,0,1
0,262,0,1,1,0,0,7,0,0,1,2
0,262,0,0,1,0,0,6,0,0,0,0
0,262,2,2,7,0,0,13,0,0,0,0
0,262,0,1,2,2,0,17,0,1,1,1
0,262,0,0,0,0,0,12,0,0,0,0
0,262,1,0,1,1,0,7,0,0,0,0
0,262,0,0,1,0,0,3,0,0,0,0
0,262,2,0,0,0,0,6,0,0,0,0
0,262,0,0,1,0,0,5,0,0,0,0
0,262,0,1,0,0,0,15,1,1,0,0
0,262,0,0,0,1,0,8,0,0,0,0
0,262,1,0,1,0,0,6,1,0,0,0
0,262,1,2,0,2,0,15,0,0,0,0
0,262,0,3,4,0,1,22,0,0,0,2
0,262,0,0,1,0,0,6,0,0,0,0
0,262,1,1,0,1,0,5,0,0,0,0
0,262,0,0,1,0,0,8,2,0,0,0
0,262,0,0,2,0,1,10,1,0,0,0
0,262,0,0,1,0,0,2,1,0,0,0
0,262,0,0,0,1,0,13,0,0,0,0
0,262,4,2,8,0,0,19,0,1,0,0
0,262,0,0,0,0,0,2,0,0,0,0
0,262,2,4,1,0,1,16,0,2,0,2
0,262,0,0,0,0,0,8,0,1,0,0
0,262,2,1,4,2,0,15,0,3,0,2
0,262,1,1,1,1,0,7,0,0,0,0
0,262,0,3,1,1,1,9,0,0,0,0
0,262,1,6,1,1,1,19,0,1,0,0
0,262,0,0,2,1,1,7,0,0,0,1
0,262,0,2,0,0,0,21,0,0,1,1
0,262,0,1,0,0,0,6,0,0,0,0
0,262,1,0,0,0,0,9,0,0,0,0
0,262,0,0,4,0,0,7,0,0,0,0
0,262,3,1,2,1,1,5,0,0,0,0
0,262,1,1,1,0,1,8,0,0,0,0
0,262,0,0,0,0,1,8,0,0,0,0
0,262,0,0,0,0,0,4,0,0,0,0
0,262,1,0,0,0,0,9,0,0,0,0
0,262,5,1,6,4,0,37,0,3,1,2
0,262,0,0,2,0,0,0,0,0,0,0
0,262,0,0,0,0,1,5,0,0,0,0
0,262,0,0,0,0,0,2,0,0,0,0
0,262,2,1,2,1,0,10,0,1,1,0
0,262,0,0,1,0,0,4,0,1,0,0
0,262,0,0,1,4,1,7,0,0,0,0
0,262,0,1,0,0,0,5,0,0,0,1
0,262,0,0,0,0,0,6,1,0,0,0
0,262,0,2,2,3,1,14,0,2,0,1
0,262,0,0,0,0,0,2,0,0,0,0
0,262,1,2,8,1,1,30,1,1,0,2
0,262,1,3,3,1,0,6,0,0,0,0
0,262,1,0,0,0,0,6,1,0,0,0
0,262,0,0,0,0,0,4,1,1,0,0
0,262,0,0,0,0,0,4,0,0,0,0
0,262,1,0,0,0,0,3,0,0,1,0
0,262,0,2,0,1,2,19,0,0,0,0
0,262,2,2,3,0,1,19,0,0,0,0
0,262,0,0,2,0,1,10,1,0,0,0
0,262,0,0,1,0,0,2,0,1,0,0
0,262,0,1,1,0,1,3,0,0,0,0
0,262,0,0,5,0,0,5,0,0,0,0
0,262,1,1,0,0,0,2,0,0,0,0
0,262,1,0,0,0,0,8,0,0,0,0
0,262,0,0,0,0,0,4,0,0,0,0
0,262,1,2,4,0,0,0,0,0,0,1
0,262,0,0,0,0,0,2,0,0,0,0
0,262,0,0,1,0,0,5,0,0,0,0
0,262,0,0,1,0,0,3,0,0,0,1
0,262,0,1,1,1,0,6,0,0,0,0
0,262,0,1,2,1,0,7,0,1,0,0
0,262,0,4,1,0,0,16,0,1,0,1
0,262,0,0,0,0,0,3,0,0,0,0
0,262,0,0,1,0,0,2,0,0,0,0
0,262,0,0,3,0,0,14,0,0,1,2
0,262,0,1,1,1,0,8,0,0,0,0
0,262,0,0,0,0,0,3,0,0,0,0
0,262,0,1,1,0,0,6,0,0,0,0
0,262,0,0,0,1,0,1,0,0,0,1
0,262,2,2,0,1,1,15,0,0,0,0
0,262,0,0,0,0,0,3,0,0,0,0
0,262,0,3,0,2,0,9,0,0,0,1
0,262,0,1,1,0,0,13,1,0,0,0
0,262,0,0,0,0,0,7,1,1,0,0
0,262,0,0,0,0,0,3,0,0,0,0
0,262,0,0,0,0,0,8,0,0,0,0
0,262,2,0,0,0,1,9,0,0,0,0
0,262,0,0,0,0,0,1,0,0,0,0
0,262,0,1,0,0,0,2,0,0,0,1
0,262,1,4,2,0,0,5,0,1,0,2
0,262,0,0,0,0,0,11,0,0,0,0
0,262,1,0,0,1,0,3,0,0,0,1
0,262,0,2,0,0,1,5,0,0,0,0
0,262,0,0,1,1,0,2,0,0,0,1
0,262,0,0,0,0,0,8,0,0,0,0
0,262,0,0,0,0,0,8,0,0,0,0
0,262,0,1,1,0,0,7,0,0,0,0
